Stock,Test_Samples,Baseline_MAE,Direct_News_MAE,Stacked_News_MAE,Baseline_R2,Direct_News_R2,Stacked_News_R2
A,246,0.4818892119158575,0.48743909868525287,0.49625990974951567,0.9883168609411644,0.9878074378051488,0.9870441868504072
AAL,246,0.6533252935632454,0.6525068051785955,0.6570230069053852,0.9456278136188783,0.9463348170725736,0.9450131705073869
AAP,246,1.7064988427045862,1.708994973871281,1.719580188064071,0.9861970467549213,0.9860703582376773,0.9862131247010393
AAPL,246,1.3109020326825656,1.342554101189221,1.3308658405993041,0.9745446247796415,0.9733901566682438,0.974302959752587
ABBV,246,0.8072312931631641,0.8213084390032587,0.8304300291872613,0.9899407508082917,0.989707517837523,0.9896172243879037
ABC,246,0.9185827702598841,0.932734562420264,0.9351629695950486,0.9605035952655513,0.9596564983835423,0.9603336425041729
ABT,246,0.3547211136856704,0.3623998733555401,0.3569622133975111,0.9906884143903187,0.9903942102199457,0.9904593945912362
ACN,246,0.8558901871656006,0.9009641854380205,0.9070012973164139,0.9916743451058386,0.9907786184449286,0.9905000850679594
ADBE,246,1.394251942234796,1.4351057643425178,1.4318047569268129,0.9892386344448046,0.9888497334909878,0.9889828485952378
ADI,246,0.8071414511644748,0.8247130483073913,0.8202023009919538,0.9502336898596025,0.949025013911315,0.948621638024892
ADM,246,0.3495958776420695,0.35283175244079373,0.3531948476060622,0.9171499733514653,0.9163923502274545,0.9162381639793798
ADP,246,0.8880024843172328,0.8920529992624028,0.8848026487110107,0.96024081330432,0.9608110111521169,0.9609661570490798
ADS,246,2.6299387103997582,2.6125594221842974,2.6203644974202653,0.9206523877546057,0.9207836525468275,0.920039384254387
ADSK,246,1.2494016334559863,1.2666831990349579,1.2605326349124673,0.9691548807728491,0.9690248857828612,0.9686345429524763
AEE,246,0.36797357350345555,0.3752698265609703,0.37602958372453366,0.9743491577151145,0.9739327227454364,0.973999525775533
AEP,246,0.4232812722378637,0.4299812397893857,0.42657397059405766,0.9726923443379404,0.9723820834266569,0.9725034716345711
AES,246,0.1117671075899426,0.11137813066806244,0.11083891024676754,0.7981243164328763,0.8001793204257255,0.8022334824447808
AET,246,1.2350943367897975,1.2527044790862054,1.2474885004952672,0.9889066132958154,0.9887771119403627,0.9886888961002225
AFL,246,0.4625178583148057,0.4647103421535437,0.4558829627301157,0.9829280396975465,0.982617097320094,0.9832206748679276
AGN,246,2.1063929131069803,2.1020463717977202,2.0829793565956543,0.9908447685272669,0.9910064103933877,0.9910802424529922
AIG,246,0.43316213327937014,0.4432895390289584,0.4326891530626189,0.895267698654007,0.8897605489929559,0.8951479948800872
AIV,246,0.2979988201120037,0.2993943320735683,0.29614590278001335,0.9097911781405478,0.9101814034952193,0.9113692581637975
AIZ,246,0.8160504950667783,0.8219926626895505,0.8185329641098896,0.9029945211503196,0.9022489346411546,0.9011709304183151
AJG,246,0.3816075359078926,0.3851508018471361,0.38687669410695846,0.9760160753642512,0.9757111089222013,0.9753936186357022
AKAM,246,0.6099811824041648,0.6217564466111052,0.617525588540526,0.9718312609238178,0.9716349539983089,0.9721801041139154
ALB,246,1.3626646614074711,1.3851522953069302,1.3861462134050162,0.9774676497205825,0.9770710610759074,0.9771582331254957
ALGN,246,2.6165104741657643,2.5591183252911263,2.5588965599638667,0.9920094680171061,0.9921361428584772,0.992387312711613
ALK,246,1.0387417792643956,1.0484554460135902,1.0430095247863758,0.9798877527271975,0.9798485891104038,0.9797995523721431
ALL,246,0.5594642007011703,0.5736176067033433,0.5579548917747122,0.9871656311636364,0.986995225050027,0.9873004495231527
ALLE,246,0.6199260834852858,0.6167681668880506,0.6208164255333137,0.9478486853049882,0.9491511186591818,0.9482112352467246
ALXN,246,1.7510980989899105,1.72641845572528,1.7179168751012028,0.957978790936025,0.9585466192512059,0.9588721037951807
AMAT,246,0.6458367903833465,0.6395382396937382,0.6451227150772645,0.9803152485953478,0.9804037262990436,0.9802161547059245
AMD,246,0.31395947773524413,0.326367575649808,0.3131897758904511,0.8633905181660201,0.8572541908357383,0.8620129807408623
AME,246,0.3975620406090726,0.40370928498302977,0.41075384093736256,0.9928859777749531,0.9927336262608785,0.9924606235001485
AMG,246,1.5201360443234455,1.5260905397713669,1.5285844787204173,0.9817548483013265,0.9819452470406365,0.9819467778909925
AMGN,246,1.4024620752557493,1.4224705481141562,1.4213689118623734,0.9494746853911908,0.9488653912606119,0.9491374879057547
AMP,246,1.3342680452558093,1.3589261508981398,1.3610701779694099,0.9875300577754207,0.9872488958205603,0.9875048914152367
AMT,246,1.0940310937190432,1.1162229989602301,1.108993218577488,0.9791503213736771,0.9781239316962194,0.9784384583031118
AMZN,246,9.586536298997519,10.15008176596911,9.888404627653161,0.9886292971776545,0.9866857187739633,0.9876468376460772
ANDV,246,0.9686624571099522,0.9828862435134452,0.9838908134025294,0.9880447692858614,0.9877170256746821,0.9876837192612137
ANSS,246,1.0860367899672771,1.0829713622535155,1.0947221960817894,0.9890249071166923,0.9891343766810594,0.9887135919698622
ANTM,246,1.675558082938679,1.7350118771268106,1.7422914624626076,0.9890538488283261,0.9885995767302365,0.9885299704964804
AON,246,0.8227177269381227,0.844990926215318,0.837590512262611,0.9870178237341313,0.9861023608359382,0.9864895511174635
AOS,246,0.4380983792839012,0.45276489864519964,0.4357050687631943,0.9830766003837517,0.9811117954648172,0.9833613233866003
APA,246,0.7611934582925423,0.7493293458223341,0.7454736541029883,0.9413362043551732,0.9433725375391001,0.9439636746136878
APC,246,0.6382199505213797,0.6293997311155969,0.6387335388253373,0.9835707315164672,0.9839203019072928,0.9834377412035733
APD,246,0.9392018578110665,0.9738960076371822,0.9713820537222095,0.9808994529721013,0.9799875985976912,0.9801522413598299
APH,246,0.49574882174168106,0.5177054706240084,0.5186817124728261,0.9925766136388762,0.9918258814145949,0.9915316899939989
APTV,43,0.9838603601206193,1.0459775097564206,1.0176617909725332,0.905670958467183,0.8980343837500822,0.9032107279710575
ARE,246,0.7944160000555879,0.810657017877915,0.816682680881605,0.9579293475367379,0.9560129535742614,0.9563657617195207
ARNC,246,0.3522148484548903,0.3548307501664008,0.35975873320567914,0.9249919216417131,0.9252901168770629,0.9236198964832371
ATVI,246,0.735011260824475,0.7405506272383819,0.7339185454060395,0.9767389989817729,0.9762545385834426,0.9764563872806428
AVB,246,1.1439080983158052,1.1557276012185136,1.1423985578107645,0.9519416998495335,0.9512694719647823,0.9513507414613246
AVGO,246,2.8688109340367274,2.9420856662615527,2.928664596531448,0.9486853333927661,0.947104293378586,0.9479002499186338
AVY,246,0.6888675659071146,0.6997988690278393,0.7010366550596752,0.9942702906745355,0.9940516699570485,0.9940931876804024
AWK,246,0.559042844437972,0.562139212678119,0.5548338851986865,0.973623162659655,0.9734537112962024,0.9741267087050876
AXP,246,0.5448531255901348,0.5424296356143994,0.5405903153933165,0.989020149935612,0.989603844571932,0.9898641234989288
AYI,246,2.5927157818616893,2.6089992076691577,2.595496426493655,0.9401748608615397,0.9396958490336164,0.9401465725266134
AZO,246,7.439474204640562,7.615827454905207,7.583721014433278,0.9841924230792558,0.9836274646699039,0.9838957603556178
BA,246,2.1701431164533123,2.1686627702475567,2.1713967752020524,0.994660512738009,0.9947341510446226,0.9947146325589579
